onset	duration	trial_type	value	sample
2.85625	0.0	Trig	1	1371
6.45	0.0	Trig	1	3096
10.060416666666667	0.0	Trig	1	4829
13.670833333333333	0.0	Trig	1	6562
17.283333333333335	0.0	Trig	1	8296
20.910416666666666	0.0	Trig	1	10037
31.741666666666667	0.0	Trig	1	15236
46.16875	0.0	Trig	1	22161
75.07291666666667	0.0	Trig	1	36035
85.90416666666667	0.0	Trig	1	41234
89.51458333333333	0.0	Trig	1	42967
93.125	0.0	Trig	1	44700
96.7375	0.0	Trig	1	46434
103.94166666666666	0.0	Trig	1	49892
111.1625	0.0	Trig	1	53358
114.79166666666667	0.0	Trig	1	55100
118.38541666666667	0.0	Trig	1	56825
121.99583333333334	0.0	Trig	1	58558
125.62291666666667	0.0	Trig	1	60299
129.21666666666667	0.0	Trig	1	62024
154.51041666666666	0.0	Trig	1	74165
161.71458333333334	0.0	Trig	1	77623
165.325	0.0	Trig	1	79356
168.95208333333332	0.0	Trig	1	81097
172.5625	0.0	Trig	1	82830
176.15833333333333	0.0	Trig	1	84556
179.78541666666666	0.0	Trig	1	86297
183.37916666666666	0.0	Trig	1	88022
190.61666666666667	0.0	Trig	1	91496
201.45	0.0	Trig	1	96696
205.04375	0.0	Trig	1	98421
208.65416666666667	0.0	Trig	1	100154
212.26458333333332	0.0	Trig	1	101887
219.4875	0.0	Trig	1	105354
226.70833333333334	0.0	Trig	1	108820
230.33541666666667	0.0	Trig	1	110561
255.6125	0.0	Trig	1	122694
259.20625	0.0	Trig	1	124419
262.8333333333333	0.0	Trig	1	126160
266.4270833333333	0.0	Trig	1	127885
280.87083333333334	0.0	Trig	1	134818
284.49791666666664	0.0	Trig	1	136559
298.925	0.0	Trig	1	143484
302.53541666666666	0.0	Trig	1	145217
309.75625	0.0	Trig	1	148683
319.90416666666664	0.0	Trig	1	153554
323.49791666666664	0.0	Trig	1	155279
327.125	0.0	Trig	1	157020
330.7375	0.0	Trig	1	158754
337.9583333333333	0.0	Trig	1	162220
341.5520833333333	0.0	Trig	1	163945
345.1625	0.0	Trig	1	165678
352.40208333333334	0.0	Trig	1	169153
363.21666666666664	0.0	Trig	1	174344
370.45625	0.0	Trig	1	177819
377.66041666666666	0.0	Trig	1	181277
399.325	0.0	Trig	1	191676
420.9895833333333	0.0	Trig	1	202075
424.6166666666667	0.0	Trig	1	203816
428.2125	0.0	Trig	1	205542
431.8229166666667	0.0	Trig	1	207275
439.04375	0.0	Trig	1	210741
442.65416666666664	0.0	Trig	1	212474
453.50416666666666	0.0	Trig	1	217682
457.1145833333333	0.0	Trig	1	219415
460.7083333333333	0.0	Trig	1	221140
464.31875	0.0	Trig	1	222873
471.55833333333334	0.0	Trig	1	226348
475.16875	0.0	Trig	1	228081
485.98333333333335	0.0	Trig	1	233272
514.8875	0.0	Trig	1	247146
518.4979166666667	0.0	Trig	1	248879
522.0916666666667	0.0	Trig	1	250604
529.33125	0.0	Trig	1	254079
532.925	0.0	Trig	1	255804
536.5354166666667	0.0	Trig	1	257537
540.1458333333334	0.0	Trig	1	259270
547.36875	0.0	Trig	1	262737
550.9958333333333	0.0	Trig	1	264478
554.5895833333333	0.0	Trig	1	266203
561.8270833333333	0.0	Trig	1	269677
565.4208333333333	0.0	Trig	1	271402
576.2541666666667	0.0	Trig	1	276602
579.8645833333334	0.0	Trig	1	278335
590.6979166666666	0.0	Trig	1	283535
605.1583333333333	0.0	Trig	1	290476
615.9895833333334	0.0	Trig	1	295675
619.5833333333334	0.0	Trig	1	297400
